,종목코드,순위
27,A005830,159
28,A000990,160
29,A139130,161
31,A025440,162
32,A001530,163
33,A000210,164
35,A375500,165
37,A007340,166
40,A065150,167
45,A245620,168
47,A050120,169
48,A383220,170
50,A214270,171
52,A114090,172
53,A078930,173
54,A083450,174
56,A001250,175
57,A007070,176
58,A297890,177
59,A078150,178
61,A039570,179
62,A089470,180
63,A294870,181
70,A097230,182
72,A028300,183
77,A047920,184
79,A204320,185
81,A011200,186
83,A082740,187
86,A099520,188
88,A234080,189
90,A001060,190
95,A105560,191
97,A002380,192
100,A036670,193
101,A009070,194
104,A092220,195
105,A151860,196
106,A046440,197
107,A003620,198
108,A016380,199
112,A060720,200
116,A025000,201
119,A044450,202
124,A060370,203
126,A052900,204
130,A034220,205
136,A051910,206
138,A006260,207
140,A000680,208
142,A108320,209
143,A001120,210
146,A086960,211
151,A181710,212
154,A005940,213
155,A034310,214
157,A008260,215
159,A010060,216
160,A178920,217
162,A005490,218
166,A010950,219
167,A019550,220
172,A099220,221
173,A036540,222
174,A255220,223
176,A184230,224
178,A016250,225
182,A009160,226
185,A034730,227
187,A018670,228
188,A001740,229
193,A326030,230
194,A361610,231
195,A100090,232
196,A096770,233
198,A285130,234
199,A017670,235
205,A100840,236
206,A036530,237
207,A005610,238
209,A077970,239
216,A069260,240
220,A002900,241
223,A037270,242
232,A035250,243
235,A011420,244
241,A012320,245
244,A214390,246
246,A024910,247
248,A012200,248
250,A198440,249
252,A010130,250
254,A014570,251
264,A029480,252
266,A037710,253
269,A053270,254
270,A007690,255
275,A006050,256
276,A078130,257
284,A204620,258
285,A019660,259
287,A053260,260
290,A002990,261
291,A011780,262
293,A073240,263
299,A024110,264
301,A308100,265
302,A004540,266
303,A286750,267
310,A089600,268
311,A293580,269
317,A008350,270
318,A004270,271
319,A003920,272
320,A025860,273
321,A111710,274
324,A094860,275
335,A033640,276
336,A330860,277
340,A348210,278
341,A225570,279
346,A000320,280
348,A285490,281
351,A234690,282
353,A065560,283
355,A072710,284
356,A054050,285
359,A012340,286
360,A214870,287
361,A270870,288
362,A144960,289
366,A058730,290
368,A023590,291
375,A353200,292
376,A000490,293
381,A017650,294
386,A078140,295
390,A128820,296
391,A117580,297
392,A027830,298
398,A108380,299
399,A006580,300
403,A042660,301
409,A005710,302
411,A003220,303
414,A002880,304
415,A290120,305
419,A078600,306
420,A012800,307
421,A015230,308
422,A096350,309
425,A010170,310
429,A006650,311
430,A001440,312
434,A003490,313
441,A118000,314
445,A213420,315
447,A077360,316
449,A090410,317
451,A263600,318
456,A145720,319
457,A067990,320
460,A100130,321
466,A004140,322
468,A005960,323
470,A002210,324
472,A033500,325
473,A025950,326
477,A028100,327
478,A282690,328
484,A079960,329
490,A049770,330
492,A018500,331
493,A006040,332
496,A109860,333
500,A005290,334
501,A025900,335
503,A000150,336
506,A131970,337
508,A016740,338
511,A223250,339
512,A060570,340
516,A066670,341
521,A078590,342
525,A109740,343
526,A196490,344
528,A127120,345
533,A210540,346
540,A105740,347
546,A232680,348
547,A300120,349
548,A171120,350
552,A115390,351
556,A217500,352
560,A228670,353
561,A228850,354
565,A090360,355
566,A108490,356
568,A032350,357
573,A004000,358
574,A286940,359
577,A011170,360
580,A085370,361
583,A019570,362
586,A302550,363
589,A219420,364
591,A195500,365
597,A005990,366
601,A072870,367
602,A215200,368
607,A086900,369
609,A065650,370
616,A058110,371
618,A017180,372
619,A257370,373
620,A009900,374
624,A080160,375
633,A118990,376
640,A095500,377
644,A100790,378
648,A207760,379
649,A002840,380
654,A059090,381
662,A064550,382
663,A314930,383
668,A043150,384
673,A046310,385
676,A066410,386
681,A007210,387
684,A002760,388
687,A000890,389
688,A226340,390
698,A288330,391
700,A018290,392
703,A126340,393
711,A083650,394
713,A065170,395
714,A086670,396
718,A042370,397
722,A093190,398
725,A143240,399
728,A007160,400
729,A014710,401
730,A006090,402
733,A018310,403
738,A006400,404
740,A028260,405
741,A207940,406
746,A005930,407
749,A016360,408
755,A145990,409
758,A002170,410
759,A272550,411
760,A000070,412
762,A002810,413
763,A054540,414
764,A005680,415
765,A023000,416
768,A002290,417
771,A009770,418
772,A037460,419
773,A032750,420
780,A017480,421
781,A010960,422
782,A046390,423
786,A001820,424
788,A027580,425
790,A001290,426
791,A041650,427
792,A091580,428
794,A089980,429
795,A042940,430
798,A252990,431
802,A038070,432
810,A046890,433
815,A093920,434
816,A189860,435
817,A178320,436
821,A065710,437
824,A357550,438
826,A007610,439
831,A014620,440
832,A037350,441
842,A043260,442
843,A148150,443
847,A004490,444
849,A001430,445
850,A306200,446
856,A091090,447
859,A033530,448
860,A258830,449
861,A036630,450
862,A039310,451
863,A075580,452
865,A222810,453
873,A068270,454
874,A068760,455
875,A091990,456
883,A357780,457
889,A017550,458
892,A236200,459
895,A192440,460
898,A053210,461
905,A033170,462
910,A131090,463
912,A016590,464
914,A029530,465
920,A005390,466
921,A004170,467
922,A035510,468
924,A031430,469
926,A006880,470
927,A002800,471
928,A005800,472
930,A009270,473
933,A012790,474
936,A019170,475
937,A055550,476
943,A036710,477
944,A160980,478
945,A356890,479
946,A217330,480
948,A003410,481
950,A004770,482
951,A208640,483
955,A015540,484
956,A049960,485
957,A050890,486
959,A004920,487
964,A112610,488
966,A115480,489
967,A189330,490
971,A308170,491
974,A123860,492
975,A025980,493
976,A008700,494
982,A092040,495
985,A036010,496
987,A183190,497
988,A002310,498
992,A067390,499
996,A143160,500
998,A332370,501
1001,A099190,502
1002,A289010,503
1003,A214430,504
1004,A040910,505
1006,A010780,506
1008,A038880,507
1011,A090150,508
1012,A123010,509
1016,A262840,510
1025,A158430,511
1026,A067160,512
1027,A001540,513
1028,A053800,514
1032,A260660,515
1033,A215790,516
1035,A140670,517
1037,A061040,518
1041,A123750,519
1055,A255440,520
1057,A073570,521
1058,A102120,522
1059,A263540,523
1061,A019990,524
1062,A270660,525
1063,A038680,526
1065,A042110,527
1069,A095910,528
1072,A351320,529
1073,A056190,530
1074,A080000,531
1075,A005850,532
1082,A096630,533
1083,A069510,534
1085,A234300,535
1086,A039440,536
1088,A237690,537
1089,A288620,538
1090,A317830,539
1093,A023960,540
1096,A096690,541
1098,A298380,542
1105,A015260,543
1107,A227100,544
1110,A071670,545
1115,A200470,546
1119,A003060,547
1121,A089970,548
1122,A230240,549
1125,A101360,550
1132,A036810,551
1137,A092870,552
1144,A265740,553
1147,A085310,554
1152,A290650,555
1153,A066970,556
1158,A170920,557
1161,A019590,558
1163,A097520,559
1166,A123040,560
1169,A347890,561
1171,A259630,562
1172,A115960,563
1173,A060850,564
1174,A014440,565
1175,A143540,566
1176,A111770,567
1178,A003520,568
1179,A000670,569
1181,A006740,570
1185,A036000,571
1188,A122640,572
1193,A322310,573
1200,A053980,574
1202,A241790,575
1203,A039200,576
1207,A138080,577
1213,A244460,578
1214,A226950,579
1215,A057540,580
1220,A122990,581
1228,A273060,582
1230,A122870,583
1231,A011690,584
1240,A072470,585
1242,A153490,586
1243,A010050,587
1250,A065680,588
1251,A105840,589
1255,A095720,590
1256,A005820,591
1259,A032940,592
1261,A074600,593
1265,A030530,594
1268,A101160,595
1269,A064090,596
1272,A010600,597
1273,A065950,598
1274,A076080,599
1278,A071460,600
1280,A330350,601
1281,A348350,602
1287,A299900,603
1293,A033270,604
1295,A036200,605
1296,A018000,606
1300,A011330,607
1301,A077500,608
1303,A086390,609
1305,A142210,610
1308,A089850,611
1311,A078070,612
1312,A002920,613
1313,A024800,614
1314,A000700,615
1315,A054930,616
1316,A049520,617
1321,A340930,618
1323,A056080,619
1324,A084370,620
1326,A179900,621
1328,A000100,622
1329,A003460,623
1336,A044960,624
1338,A214320,625
1343,A272290,626
1348,A164060,627
1355,A080010,628
1357,A007660,629
1362,A066980,630
1367,A091120,631
1370,A294090,632
1375,A099750,633
1377,A160600,634
1382,A024810,635
1383,A014990,636
1387,A277410,637
1388,A060150,638
1390,A006490,639
1392,A100030,640
1393,A023800,641
1396,A216050,642
1397,A049070,643
1399,A129260,644
1402,A189300,645
1403,A150840,646
1408,A039290,647
1410,A101930,648
1413,A013360,649
1414,A003120,650
1416,A068330,651
1417,A003200,652
1419,A007570,653
1420,A178780,654
1421,A019540,655
1422,A081000,656
1423,A020760,657
1426,A015860,658
1434,A033240,659
1437,A208140,660
1439,A217190,661
1441,A122310,662
1444,A225220,663
1446,A147830,664
1447,A033100,665
1452,A287410,666
1453,A137950,667
1456,A194370,668
1458,A126880,669
1459,A322510,670
1460,A094970,671
1461,A089790,672
1470,A080220,673
1473,A216080,674
1479,A004700,675
1481,A000480,676
1490,A033340,677
1492,A044380,678
1493,A239340,679
1496,A000440,680
1500,A043610,681
1501,A263860,682
1509,A071320,683
1513,A109820,684
1515,A363250,685
1518,A010640,686
1521,A272450,687
1525,A094850,688
1527,A278280,689
1529,A012600,690
1531,A047820,691
1533,A052300,692
1534,A094360,693
1538,A293490,694
1543,A223310,695
1544,A109070,696
1545,A078340,697
1548,A263700,698
1549,A214370,699
1550,A221980,700
1551,A001620,701
1554,A115500,702
1558,A093320,703
1560,A073010,704
1562,A272110,705
1564,A083550,706
1565,A032500,707
1566,A036030,708
1567,A064820,709
1571,A258610,710
1572,A274090,711
1573,A089010,712
1575,A052400,713
1579,A104540,714
1580,A027050,715
1581,A007810,716
1589,A089890,717
1598,A069110,718
1606,A102940,719
1607,A120110,720
1610,A033290,721
1612,A282880,722
1614,A015710,723
1615,A052330,724
1616,A322780,725
1617,A036420,726
1618,A200130,727
1621,A192400,728
1623,A317690,729
1626,A040350,730
1629,A182360,731
1630,A066310,732
1638,A036170,733
1639,A214150,734
1640,A352770,735
1641,A237880,736
1643,A020120,737
1644,A039490,738
1649,A014580,739
1652,A023160,740
1653,A003240,741
1656,A053620,742
1658,A009410,743
1664,A066700,744
1665,A095610,745
1666,A055490,746
1667,A064520,747
1668,A089030,748
1669,A054450,749
1673,A051360,750
1674,A108230,751
1677,A105550,752
1678,A026150,753
1683,A064760,754
1688,A131290,755
1689,A019180,756
1690,A356860,757
1695,A004870,758
1698,A084730,759
1700,A034230,760
1705,A177830,761
1706,A037070,762
1709,A047310,763
1711,A170790,764
1714,A131760,765
1717,A032800,766
1722,A068050,767
1723,A028670,768
1727,A263750,769
1728,A251970,770
1730,A087010,771
1737,A047050,772
1740,A318020,773
1744,A114630,774
1747,A094940,775
1749,A017810,776
1751,A103140,777
1752,A005810,778
1753,A220100,779
1754,A334970,780
1757,A303360,781
1760,A053160,782
1761,A041590,783
1765,A300080,784
1766,A032580,785
1768,A241820,786
1769,A319660,787
1770,A031980,788
1771,A002230,789
1776,A137400,790
1777,A147760,791
1778,A128660,792
1781,A087600,793
1783,A347770,794
1785,A086790,795
1786,A299030,796
1788,A166090,797
1790,A039130,798
1796,A013030,799
1797,A352820,800
1801,A221840,801
1808,A036460,802
1810,A005430,803
1814,A025540,804
1816,A010100,805
1820,A002200,806
1822,A017890,807
1824,A080720,808
1825,A123890,809
1827,A063570,810
1832,A023350,811
1833,A000970,812
1835,A017960,813
1837,A054040,814
1838,A161890,815
1844,A007280,816
1849,A003350,817
1850,A030520,818
1852,A011500,819
1855,A092460,820
1857,A042700,821
1858,A008930,822
1859,A128940,823
1870,A004710,824
1874,A042520,825
1875,A004960,826
1877,A078350,827
1878,A045100,828
1883,A024740,829
1885,A300720,830
1891,A052690,831
1902,A088350,832
1910,A076610,833
1913,A220180,834
1915,A214180,835
1917,A084990,836
1920,A086280,837
1922,A079430,838
1925,A010620,839
1926,A048410,840
1932,A039010,841
1934,A307950,842
1935,A011210,843
1936,A090850,844
1937,A004020,845
1938,A005440,846
1939,A005380,847
1940,A001500,848
1941,A011760,849
1942,A227840,850
1944,A001450,851
1946,A092300,852
1948,A003010,853
1949,A111110,854
1952,A064240,855
1955,A378850,856
1956,A241590,857
1971,A298050,858
1975,A081660,859
1976,A005870,860
1978,A192410,861
1980,A205470,862
1983,A032860,863
1988,A005010,864
1992,A145020,865
1998,A037440,866
1999,A238490,867
283,A014530,868
65,A267250,869
1758,A053610,870
1951,A060560,871
497,A032960,872
458,A002150,873
572,A280360,874
1632,A264900,875
2,A006840,876
201,A048550,877
1254,A016880,878
1792,A003380,879
377,A008830,880
1276,A069080,881
939,A187270,882
1286,A038620,883
344,A104620,884
1264,A217820,885
800,A248170,886
300,A013700,887
410,A006340,888
315,A267320,889
1887,A006390,890
1024,A059120,891
747,A001360,892
1685,A340570,893
742,A032830,894
450,A024900,895
1079,A109610,896
462,A075970,897
723,A065450,898
42,A069730,899
679,A019010,900
692,A014470,901
1798,A126700,902
1748,A007330,903
1772,A057880,904
827,A067370,905
1864,A069640,906
1756,A321260,907
1146,A183490,908
1407,A115310,909
667,A032980,910
1183,A265560,911
1930,A004310,912
1860,A047080,913
1530,A066360,914
853,A058650,915
1804,A000140,916
267,A030610,917
952,A222420,918
553,A200350,919
584,A016100,920
1583,A123410,921
268,A339770,922
1015,A059100,923
491,A013120,924
334,A007390,925
1977,A353190,926
1349,A065440,927
1372,A084680,928
978,A002790,929
807,A019770,930
1263,A014190,931
109,A035600,932
43,A180400,933
343,A251270,934
735,A009620,935
888,A050960,936
1112,A224110,937
1965,A016580,938
1601,A045970,939
578,A071840,940
532,A219550,941
1834,A104700,942
1637,A045520,943
347,A194700,944
483,A060380,945
805,A007860,946
1327,A263050,947
1985,A079980,948
292,A214330,949
1512,A018120,950
1045,A018250,951
1663,A073640,952
1931,A041440,953
111,A033180,954
1378,A092130,955
851,A003030,956
150,A053290,957
485,A008970,958
855,A024830,959
870,A268600,960
1148,A182400,961
973,A013990,962
981,A074430,963
402,A009320,964
84,A003560,965
1322,A023410,966
1594,A222040,967
839,A015750,968
685,A003850,969
308,A190510,970
1708,A037030,971
1561,A105330,972
1455,A204270,973
563,A277810,974
1154,A156100,975
114,A058400,976
1469,A276730,977
1130,A038110,978
1102,A088800,979
854,A100700,980
769,A004440,981
448,A004830,982
471,A102260,983
621,A012690,984
438,A069460,985
1379,A096040,986
1692,A363280,987
1570,A042040,988
1170,A033310,989
1880,A018880,990
830,A086710,991
1457,A026040,992
697,A064480,993
247,A013580,994
1440,A095700,995
66,A267270,996
152,A060250,997
413,A290380,998
923,A034300,999
1933,A017800,1000
1670,A078000,1001
1635,A110790,1002
901,A026890,1003
702,A369370,1004
271,A005320,1005
144,A108670,1006
1205,A031510,1007
1829,A006200,1008
1905,A272210,1009
384,A317850,1010
1103,A241840,1011
170,A151910,1012
1288,A036090,1013
117,A092230,1014
642,A218150,1015
25,A012030,1016
1990,A243070,1017
1542,A119860,1018
1995,A189980,1019
156,A030190,1020
397,A009190,1021
23,A083660,1022
278,A002720,1023
1464,A271980,1024
265,A017900,1025
41,A155660,1026
665,A038460,1027
1738,A003670,1028
1334,A025820,1029
1624,A060280,1030
1260,A240810,1031
1411,A249420,1032
751,A029780,1033
110,A001390,1034
787,A000390,1035
1710,A368770,1036
92,A035900,1037
958,A222080,1038
761,A003720,1039
947,A102280,1040
427,A001070,1041
131,A051900,1042
1622,A284740,1043
1963,A010660,1044
401,A047040,1045
1266,A336570,1046
498,A004890,1047
1257,A307280,1048
1800,A071090,1049
656,A201490,1050
1491,A036930,1051
612,A140410,1052
1350,A139480,1053
504,A241560,1054
750,A068290,1055
237,A053950,1056
1232,A332570,1057
1471,A006220,1058
806,A200880,1059
1155,A073110,1060
1290,A320000,1061
1908,A195870,1062
1233,A070960,1063
1253,A049800,1064
596,A267980,1065
1099,A203400,1066
1856,A053690,1067
820,A011370,1068
813,A018680,1069
837,A081580,1070
712,A142760,1071
1184,A012160,1072
208,A011810,1073
942,A222800,1074
1969,A097870,1075
383,A007720,1076
977,A125210,1077
1993,A024060,1078
38,A004840,1079
352,A005250,1080
163,A218410,1081
1076,A041510,1082
132,A032640,1083
1339,A056090,1084
169,A046140,1085
1671,A200230,1086
1346,A264850,1087
307,A051490,1088
686,A006910,1089
1654,A011280,1090
1912,A101530,1091
464,A086450,1092
1412,A000230,1093
118,A000040,1094
475,A170900,1095
282,A186230,1096
519,A092200,1097
1267,A008370,1098
1139,A067570,1099
82,A036640,1100
1750,A023900,1101
752,A000810,1102
1246,A066590,1103
316,A001260,1104
748,A010140,1105
229,A036620,1106
183,A123700,1107
513,A192650,1108
693,A011390,1109
829,A136490,1110
1961,A133820,1111
495,A163560,1112
1465,A001560,1113
1511,A035000,1114
479,A041930,1115
1189,A045060,1116
181,A002360,1117
463,A001230,1118
708,A200780,1119
732,A014970,1120
8,A126600,1121
1981,A115160,1122
203,A003570,1123
754,A009300,1124
545,A042510,1125
214,A032540,1126
1774,A239890,1127
1707,A150900,1128
721,A238200,1129
1180,A036560,1130
1468,A002620,1131
1048,A310200,1132
1811,A071050,1133
236,A039240,1134
940,A004080,1135
1619,A031820,1136
357,A040160,1137
1428,A049550,1138
1830,A053300,1139
20,A058820,1140
1911,A059270,1141
606,A054180,1142
1597,A005420,1143
1599,A355150,1144
488,A088910,1145
1285,A065370,1146
1476,A064800,1147
1519,A100250,1148
1000,A339950,1149
677,A002410,1150
543,A187220,1151
1217,A082210,1152
1923,A012330,1153
17,A011150,1154
1662,A191420,1155
848,A011560,1156
1318,A263770,1157
544,A317120,1158
704,A121800,1159
1192,A039830,1160
915,A004970,1161
1007,A069920,1162
1721,A004720,1163
1745,A290720,1164
972,A260930,1165
659,A035620,1166
1376,A035810,1167
867,A252500,1168
306,A039860,1169
880,A336370,1170
743,A018260,1171
896,A136510,1172
476,A088130,1173
1047,A196300,1174
1634,A096240,1175
1782,A161580,1176
145,A383800,1177
382,A006570,1178
164,A327260,1179
5,A211270,1180
113,A001940,1181
1258,A053080,1182
1223,A067900,1183
426,A054670,1184
1967,A004800,1185
93,A318000,1186
222,A057030,1187
1535,A016790,1188
1435,A049630,1189
1787,A067310,1190
408,A048910,1191
1212,A309930,1192
1779,A006140,1193
1186,A053280,1194
1371,A088290,1195
1354,A351330,1196
535,A079810,1197
431,A084010,1198
1443,A187420,1199
675,A331520,1200
350,A142280,1201
1893,A002320,1202
716,A138580,1203
682,A225530,1204
1600,A166480,1205
549,A069540,1206
1650,A015890,1207
818,A122690,1208
1901,A000880,1209
884,A036830,1210
1162,A169330,1211
1187,A015360,1212
135,A037560,1213
908,A134790,1214
1867,A114810,1215
593,A098120,1216
1013,A031310,1217
562,A281740,1218
257,A035290,1219
531,A013570,1220
1113,A230980,1221
1846,A037230,1222
60,A012630,1223
330,A085910,1224
1030,A297570,1225
1991,A084110,1226
1284,A123420,1227
857,A021820,1228
569,A000400,1229
630,A250060,1230
911,A139050,1231
557,A141080,1232
1431,A234920,1233
233,A114190,1234
841,A080470,1235
1736,A009520,1236
1553,A029460,1237
1204,A226400,1238
1508,A013870,1239
423,A140520,1240
938,A056700,1241
1353,A131400,1242
770,A000520,1243
122,A058850,1244
1539,A042000,1245
819,A140070,1246
962,A352700,1247
1418,A007110,1248
436,A003830,1249
226,A079940,1250
1038,A148250,1251
1950,A008770,1252
657,A206640,1253
288,A008870,1254
1197,A271560,1255
1248,A103840,1256
631,A033200,1257
1604,A002020,1258
1385,A352940,1259
69,A267260,1260
1605,A003070,1261
1034,A131370,1262
1430,A043910,1263
1190,A080520,1264
115,A114450,1265
1966,A032560,1266
253,A002240,1267
1836,A023760,1268
666,A086040,1269
934,A138070,1270
953,A037760,1271
192,A302440,1272
345,A090350,1273
542,A290550,1274
1297,A000910,1275
1807,A004590,1276
1298,A047400,1277
672,A001340,1278
1218,A109080,1279
522,A263690,1280
1381,A000760,1281
1523,A002780,1282
1718,A318010,1283
1964,A000850,1284
1156,A083310,1285
1160,A058970,1286
1505,A053050,1287
709,A141000,1288
999,A122900,1289
211,A289080,1290
514,A217620,1291
258,A038530,1292
89,A067290,1293
575,A004990,1294
599,A100590,1295
969,A101240,1296
582,A058470,1297
775,A005500,1298
1221,A232140,1299
1340,A073490,1300
1398,A119610,1301
296,A035460,1302
1962,A061250,1303
280,A204020,1304
1123,A230360,1305
1712,A049120,1306
1660,A124560,1307
1282,A112040,1308
1135,A043090,1309
1448,A079370,1310
541,A263020,1311
520,A110990,1312
71,A014790,1313
587,A277070,1314
756,A003230,1315
899,A159910,1316
1696,A104480,1317
1042,A085810,1318
990,A012170,1319
1537,A035720,1320
73,A003580,1321
623,A080420,1322
1577,A047770,1323
1831,A025770,1324
274,A043650,1325
1759,A335810,1326
1881,A009420,1327
984,A149950,1328
1576,A046070,1329
833,A014910,1330
537,A197140,1331
171,A036120,1332
148,A035420,1333
1762,A009810,1334
581,A060240,1335
1480,A001550,1336
437,A016090,1337
505,A034020,1338
165,A091340,1339
1841,A161390,1340
67,A322000,1341
845,A017510,1342
129,A003550,1343
734,A053700,1344
1424,A103590,1345
1134,A083500,1346
801,A294630,1347
890,A084180,1348
840,A000180,1349
141,A229640,1350
217,A048770,1351
1247,A017370,1352
1097,A078520,1353
1409,A071200,1354
249,A002140,1355
610,A138040,1356
1842,A053590,1357
1244,A101170,1358
342,A217270,1359
1219,A153710,1360
184,A025530,1361
530,A039840,1362
46,A037370,1363
534,A104460,1364
881,A248070,1365
876,A060230,1366
1138,A317870,1367
1149,A069410,1368
965,A359090,1369
147,A023150,1370
1450,A023440,1371
600,A067280,1372
1803,A000080,1373
1292,A313760,1374
294,A036190,1375
1713,A038950,1376
153,A104200,1377
289,A001570,1378
349,A006280,1379
393,A104040,1380
1784,A163730,1381
1526,A004650,1382
78,A115450,1383
1429,A254120,1384
674,A035150,1385
455,A261200,1386
1586,A049430,1387
1451,A090470,1388
538,A068930,1389
1628,A115180,1390
641,A025560,1391
180,A004060,1392
1960,A126640,1393
1851,A052600,1394
1049,A205500,1395
916,A001000,1396
1894,A003480,1397
655,A214610,1398
407,A000430,1399
617,A096640,1400
891,A253840,1401
1359,A047560,1402
651,A107590,1403
394,A016710,1404
1142,A036570,1405
312,A138610,1406
1262,A104830,1407
1433,A317400,1408
536,A113810,1409
825,A003100,1410
1309,A032620,1411
1795,A149980,1412
664,A086820,1413
120,A030200,1414
1499,A013890,1415
1010,A101390,1416
1882,A014130,1417
1755,A203690,1418
369,A032190,1419
614,A090370,1420
1532,A131100,1421
10,A001460,1422
997,A054800,1423
897,A099440,1424
433,A001130,1425
1294,A014830,1426
1899,A054920,1427
1168,A033160,1428
230,A000860,1429
1802,A106190,1430
1304,A241690,1431
902,A013810,1432
1918,A000720,1433
1100,A195990,1434
1031,A001780,1435
1739,A189690,1436
251,A049720,1437
1699,A046210,1438
1374,A353810,1439
1275,A043590,1440
699,A251630,1441
777,A004690,1442
1449,A054950,1443
1066,A298060,1444
1507,A204840,1445
1806,A066130,1446
1587,A183300,1447
1227,A193250,1448
1157,A037950,1449
636,A009200,1450
774,A054090,1451
1241,A073560,1452
638,A008420,1453
669,A323990,1454
1335,A067920,1455
1724,A222110,1456
1794,A365590,1457
757,A225190,1458
1676,A199800,1459
1989,A263920,1460
789,A038540,1461
444,A012510,1462
371,A145210,1463
1056,A030960,1464
515,A187870,1465
367,A030210,1466
991,A246720,1467
1151,A291230,1468
1884,A005860,1469
1871,A004150,1470
452,A194480,1471
963,A297090,1472
1890,A051600,1473
1211,A049480,1474
1365,A083470,1475
210,A071970,1476
745,A009150,1477
529,A092070,1478
1206,A048260,1479
1164,A179290,1480
1732,A010770,1481
1569,A024880,1482
1198,A001800,1483
1726,A016800,1484
1886,A002220,1485
1973,A298000,1486
527,A066900,1487
647,A049950,1488
517,A024090,1489
1715,A140860,1490
576,A005300,1491
1235,A032820,1492
1060,A238120,1493
190,A210980,1494
779,A038500,1495
191,A068400,1496
1019,A119830,1497
395,A003540,1498
1929,A004560,1499
1582,A190650,1500
1959,A010690,1501
1503,A144510,1502
405,A069620,1503
256,A098460,1504
900,A253450,1505
1043,A291650,1506
1366,A095190,1507
1238,A082850,1508
1672,A214420,1509
705,A082800,1510
22,A056730,1511
1648,A134580,1512
1126,A128540,1513
486,A228340,1514
695,A100120,1515
125,A122450,1516
469,A026960,1517
6,A027410,1518
954,A099320,1519
1904,A009830,1520
1337,A302430,1521
337,A005720,1522
594,A038290,1523
689,A003000,1524
68,A042670,1525
1094,A298690,1526
1555,A281820,1527
507,A336260,1528
615,A059210,1529
645,A085620,1530
1369,A039030,1531
1445,A159580,1532
1651,A006890,1533
1994,A010240,1534
7,A282330,1535
21,A023460,1536
44,A017940,1537
80,A060980,1538
91,A096760,1539
94,A024840,1540
102,A009440,1541
103,A119650,1542
133,A011070,1543
134,A066570,1544
158,A004250,1545
161,A024940,1546
177,A005090,1547
186,A011790,1548
197,A001510,1549
200,A000660,1550
202,A063440,1551
204,A064960,1552
227,A078890,1553
231,A217730,1554
243,A000050,1555
260,A121440,1556
261,A009290,1557
279,A035080,1558
286,A014280,1559
309,A242040,1560
322,A091590,1561
325,A253590,1562
332,A306620,1563
354,A004370,1564
373,A006370,1565
379,A004780,1566
380,A005750,1567
404,A003090,1568
416,A000300,1569
418,A003310,1570
440,A298540,1571
442,A192080,1572
467,A007590,1573
474,A000640,1574
480,A001520,1575
499,A002690,1576
502,A000020,1577
510,A203650,1578
518,A003160,1579
539,A033130,1580
