,종목코드,순위
1316,A049520,575
884,A036830,576
1812,A034950,577
967,A189330,578
329,A311390,579
149,A160550,580
1760,A053160,581
557,A141080,582
537,A197140,583
618,A017180,584
966,A115480,585
1668,A089030,586
147,A023150,587
1683,A064760,588
734,A053700,589
1265,A030530,590
1205,A031510,591
1865,A016450,592
1507,A204840,593
64,A009540,594
1113,A230980,595
372,A019680,596
196,A096770,597
1588,A041960,598
919,A011930,599
1166,A123040,600
935,A226330,601
1196,A002630,602
1013,A031310,603
843,A148150,604
1795,A149980,605
146,A086960,606
1121,A089970,607
533,A210540,608
540,A105740,609
575,A004990,610
950,A004770,611
444,A012510,612
1341,A246960,613
1351,A115610,614
1356,A086890,615
1163,A097520,616
762,A002810,617
1398,A119610,618
61,A039570,619
1934,A307950,620
1399,A129260,621
1376,A035810,622
172,A099220,623
1844,A007280,624
267,A030610,625
897,A099440,626
1305,A142210,627
1259,A032940,628
657,A206640,629
925,A031440,630
1261,A074600,631
1220,A122990,632
1219,A153710,633
1253,A049800,634
1110,A071670,635
1832,A023350,636
1926,A048410,637
716,A138580,638
854,A100700,639
1054,A174900,640
1635,A110790,641
173,A036540,642
1370,A294090,643
1970,A298040,644
803,A006730,645
1063,A038680,646
887,A086980,647
62,A089470,648
1317,A003470,649
1466,A199820,650
134,A066570,651
672,A001340,652
58,A297890,653
589,A219420,654
1880,A018880,655
175,A040610,656
1212,A309930,657
982,A092040,658
1455,A204270,659
1843,A034830,660
71,A014790,661
758,A002170,662
503,A000150,663
1010,A101390,664
814,A021050,665
892,A236200,666
670,A003610,667
1706,A037070,668
1055,A255440,669
944,A160980,670
1188,A122640,671
633,A118990,672
882,A035610,673
1229,A019210,674
1884,A005860,675
1996,A000540,676
1923,A012330,677
1994,A010240,678
351,A234690,679
390,A128820,680
431,A084010,681
1782,A161580,682
1915,A214180,683
424,A131220,684
570,A023530,685
675,A331520,686
1711,A170790,687
366,A058730,688
410,A006340,689
1759,A335810,690
197,A001510,691
192,A302440,692
297,A092440,693
781,A010960,694
962,A352700,695
1416,A068330,696
476,A088130,697
1085,A234300,698
1722,A068050,699
51,A130500,700
1516,A003780,701
408,A048910,702
1657,A004100,703
1324,A084370,704
1086,A039440,705
780,A017480,706
526,A196490,707
180,A004060,708
1458,A126880,709
636,A009200,710
957,A050890,711
1487,A185750,712
1676,A199800,713
437,A016090,714
190,A210980,715
119,A044450,716
606,A054180,717
151,A181710,718
563,A277810,719
1372,A084680,720
483,A060380,721
789,A038540,722
638,A008420,723
1710,A368770,724
840,A000180,725
999,A122900,726
132,A032640,727
396,A045390,728
779,A038500,729
1410,A101930,730
60,A012630,731
693,A011390,732
1418,A007110,733
378,A008110,734
381,A017650,735
1430,A043910,736
1132,A036810,737
942,A222800,738
1352,A078020,739
1787,A067310,740
249,A002140,741
306,A039860,742
1833,A000970,743
345,A090350,744
922,A035510,745
1902,A088350,746
889,A017550,747
299,A024110,748
1308,A089850,749
1146,A183490,750
474,A000640,751
632,A009680,752
1888,A003300,753
1281,A348350,754
554,A171010,755
332,A306620,756
823,A035890,757
1729,A001020,758
1593,A044820,759
484,A079960,760
1470,A080220,761
853,A058650,762
1175,A143540,763
905,A033170,764
1195,A014940,765
318,A004270,766
740,A028260,767
845,A017510,768
155,A034310,769
475,A170900,770
1675,A079970,771
608,A078160,772
850,A306200,773
1713,A038950,774
231,A217730,775
1701,A033540,776
1652,A023160,777
1741,A256630,778
1088,A237690,779
1066,A298060,780
1680,A117730,781
377,A008830,782
874,A068760,783
383,A007720,784
596,A267980,785
135,A037560,786
1115,A200470,787
46,A037370,788
1077,A010580,789
296,A035460,790
622,A005360,791
972,A260930,792
137,A079550,793
170,A151910,794
114,A058400,795
320,A025860,796
1526,A004650,797
959,A004920,798
1011,A090150,799
391,A117580,800
1417,A003200,801
1026,A067160,802
1409,A071200,803
1928,A069960,804
790,A001290,805
9,A138930,806
1519,A100250,807
1192,A039830,808
641,A025560,809
1388,A060150,810
193,A326030,811
473,A025950,812
1380,A001840,813
550,A347700,814
66,A267270,815
1165,A009780,816
283,A014530,817
466,A004140,818
4,A265520,819
1267,A008370,820
577,A011170,821
1890,A051600,822
1353,A131400,823
397,A009190,824
400,A014160,825
199,A017670,826
913,A290520,827
1827,A063570,828
1523,A002780,829
722,A093190,830
813,A018680,831
1949,A111110,832
940,A004080,833
1483,A034940,834
1689,A019180,835
1550,A221980,836
1692,A363280,837
1641,A237880,838
918,A065350,839
527,A066900,840
1653,A003240,841
349,A006280,842
403,A042660,843
923,A034300,844
1423,A020760,845
610,A138040,846
1286,A038620,847
1028,A053800,848
1413,A013360,849
1189,A045060,850
820,A011370,851
236,A039240,852
934,A138070,853
417,A120240,854
1600,A166480,855
22,A056730,856
750,A068290,857
1142,A036570,858
178,A016250,859
1408,A039290,860
1991,A084110,861
222,A057030,862
502,A000020,863
1611,A056360,864
275,A006050,865
130,A034220,866
237,A053950,867
930,A009270,868
1733,A119500,869
1769,A319660,870
150,A053290,871
344,A104620,872
1724,A222110,873
1909,A034810,874
1104,A312610,875
748,A010140,876
679,A019010,877
491,A013120,878
69,A267260,879
1310,A264450,880
1868,A213500,881
1575,A052400,882
954,A099320,883
714,A086670,884
1419,A007570,885
1621,A192400,886
772,A037460,887
290,A002990,888
405,A069620,889
976,A008700,890
1993,A024060,891
903,A049830,892
266,A037710,893
1762,A009810,894
1313,A024800,895
448,A004830,896
927,A002800,897
1564,A083550,898
1565,A032500,899
0,A060310,900
1887,A006390,901
727,A008040,902
248,A012200,903
1885,A300720,904
1256,A005820,905
142,A108320,906
443,A299170,907
1404,A048530,908
1100,A195990,909
1758,A053610,910
1301,A077500,911
997,A054800,912
234,A094480,913
1681,A033830,914
471,A102260,915
1007,A069920,916
395,A003540,917
479,A041930,918
447,A077360,919
143,A001120,920
767,A002450,921
1932,A039010,922
652,A134380,923
1262,A104830,924
1504,A051160,925
380,A005750,926
628,A363260,927
1217,A082210,928
19,A051500,929
1872,A025750,930
129,A003550,931
373,A006370,932
1323,A056080,933
356,A054050,934
888,A050960,935
1555,A281820,936
270,A007690,937
1008,A038880,938
1427,A226320,939
1016,A262840,940
1170,A033310,941
498,A004890,942
39,A241520,943
929,A001720,944
684,A002760,945
543,A187220,946
1936,A090850,947
1670,A078000,948
470,A002210,949
739,A006660,950
181,A002360,951
1819,A025550,952
1493,A239340,953
1486,A002600,954
1155,A073110,955
116,A025000,956
1997,A003280,957
428,A023910,958
802,A038070,959
347,A194700,960
933,A012790,961
1954,A002460,962
1608,A138490,963
1001,A099190,964
242,A011040,965
1227,A193250,966
1373,A181340,967
856,A091090,968
1490,A033340,969
870,A268600,970
1059,A263540,971
1403,A150840,972
262,A014200,973
1987,A215090,974
1386,A101140,975
111,A033180,976
276,A078130,977
353,A065560,978
360,A214870,979
399,A006580,980
521,A078590,981
619,A257370,982
676,A066410,983
747,A001360,984
826,A007610,985
896,A136510,986
909,A269620,987
955,A015540,988
1051,A290740,989
1377,A160600,990
1420,A178780,991
1529,A012600,992
1543,A223310,993
1544,A109070,994
1598,A069110,995
1691,A062860,996
1740,A318020,997
1772,A057880,998
1842,A053590,999
1873,A226440,1000
1978,A192410,1001
1983,A032860,1002
704,A121800,1003
1339,A056090,1004
84,A003560,1005
617,A096640,1006
1922,A079430,1007
1361,A102710,1008
696,A337930,1009
1327,A263050,1010
1642,A139670,1011
1206,A048260,1012
451,A263600,1013
1194,A046120,1014
1660,A124560,1015
664,A086820,1016
1664,A066700,1017
1191,A007310,1018
1333,A039020,1019
1537,A035720,1020
1034,A131370,1021
953,A037760,1022
1116,A262260,1023
1764,A023770,1024
1935,A011210,1025
1211,A049480,1026
1017,A175250,1027
1521,A272450,1028
1309,A032620,1029
209,A077970,1030
1422,A081000,1031
1705,A177830,1032
1473,A216080,1033
1941,A011760,1034
848,A011560,1035
115,A114450,1036
1147,A085310,1037
832,A037350,1038
404,A003090,1039
1610,A033290,1040
687,A000890,1041
634,A009580,1042
1366,A095190,1043
1559,A093640,1044
1226,A251370,1045
1869,A014680,1046
1489,A001630,1047
736,A023600,1048
544,A317120,1049
308,A190510,1050
1696,A104480,1051
1946,A092300,1052
1076,A041510,1053
867,A252500,1054
352,A005250,1055
937,A055550,1056
1184,A012160,1057
1999,A238490,1058
445,A213420,1059
585,A012700,1060
1715,A140860,1061
1962,A061250,1062
1859,A128940,1063
1027,A001540,1064
855,A024830,1065
1597,A005420,1066
1522,A011000,1067
1006,A010780,1068
920,A005390,1069
274,A043650,1070
1020,A124500,1071
994,A267850,1072
545,A042510,1073
282,A186230,1074
1260,A240810,1075
305,A247660,1076
364,A064260,1077
1799,A106080,1078
552,A115390,1079
1768,A241820,1080
904,A020710,1081
301,A308100,1082
1134,A083500,1083
102,A009440,1084
423,A140520,1085
1295,A036200,1086
1898,A009460,1087
1541,A050110,1088
427,A001070,1089
1779,A006140,1090
350,A142280,1091
588,A042500,1092
278,A002720,1093
1482,A120030,1094
1908,A195870,1095
795,A042940,1096
1867,A114810,1097
1665,A095610,1098
101,A009070,1099
1998,A037440,1100
844,A340440,1101
198,A285130,1102
1704,A005690,1103
1836,A023760,1104
361,A270870,1105
1990,A243070,1106
836,A011300,1107
939,A187270,1108
1989,A263920,1109
153,A104200,1110
926,A006880,1111
1767,A051380,1112
1014,A185490,1113
1201,A052420,1114
731,A122350,1115
947,A102280,1116
644,A100790,1117
1276,A069080,1118
1895,A180640,1119
452,A194480,1120
1440,A095700,1121
35,A375500,1122
1850,A030520,1123
1302,A011320,1124
194,A361610,1125
1015,A059100,1126
1826,A015760,1127
1048,A310200,1128
951,A208640,1129
1967,A004800,1130
73,A003580,1131
1630,A066310,1132
542,A290550,1133
216,A069260,1134
965,A359090,1135
717,A082920,1136
1307,A206650,1137
1035,A140670,1138
599,A100590,1139
1718,A318010,1140
1943,A126560,1141
402,A009320,1142
1789,A293480,1143
284,A204620,1144
1669,A054450,1145
421,A015230,1146
1030,A297570,1147
486,A228340,1148
1860,A047080,1149
1875,A004960,1150
539,A033130,1151
538,A068930,1152
13,A079160,1153
1828,A041460,1154
682,A225530,1155
136,A051910,1156
1087,A052020,1157
287,A053260,1158
277,A307750,1159
324,A094860,1160
568,A032350,1161
1040,A196170,1162
1000,A339950,1163
1362,A066980,1164
1151,A291230,1165
1647,A065130,1166
1238,A082850,1167
1572,A274090,1168
932,A002700,1169
893,A317770,1170
817,A178320,1171
821,A065710,1172
886,A004430,1173
924,A031430,1174
1581,A007810,1175
141,A229640,1176
1940,A001500,1177
1101,A003800,1178
1817,A256840,1179
1072,A351320,1180
74,A278650,1181
517,A024090,1182
773,A032750,1183
312,A138610,1184
936,A019170,1185
1783,A347770,1186
1753,A220100,1187
1275,A043590,1188
79,A204320,1189
1277,A053580,1190
659,A035620,1191
1748,A007330,1192
1044,A293780,1193
915,A004970,1194
744,A028050,1195
1496,A000440,1196
1120,A244920,1197
916,A001000,1198
908,A134790,1199
1811,A071050,1200
226,A079940,1201
685,A003850,1202
1280,A330350,1203
235,A011420,1204
1985,A079980,1205
1968,A094280,1206
1452,A287410,1207
765,A023000,1208
1879,A001750,1209
880,A336370,1210
1951,A060560,1211
1829,A006200,1212
1285,A065370,1213
665,A038460,1214
1207,A138080,1215
1587,A183300,1216
268,A339770,1217
995,A020560,1218
32,A001530,1219
732,A014970,1220
457,A067990,1221
1084,A041910,1222
572,A280360,1223
631,A033200,1224
40,A065150,1225
1824,A080720,1226
1677,A105550,1227
1231,A011690,1228
1318,A263770,1229
695,A100120,1230
70,A097230,1231
921,A004170,1232
1525,A094850,1233
635,A001810,1234
95,A105560,1235
330,A085910,1236
847,A004490,1237
1335,A067920,1238
956,A049960,1239
530,A039840,1240
1674,A108230,1241
741,A207940,1242
1185,A036000,1243
1288,A036090,1244
558,A038390,1245
438,A069460,1246
1311,A078070,1247
1270,A336060,1248
760,A000070,1249
1053,A129890,1250
263,A017040,1251
213,A089230,1252
1661,A007980,1253
697,A064480,1254
725,A143240,1255
1582,A190650,1256
1243,A010050,1257
1539,A042000,1258
1432,A289220,1259
2,A006840,1260
1846,A037230,1261
1979,A090710,1262
1218,A109080,1263
1927,A052260,1264
342,A217270,1265
7,A282330,1266
131,A051900,1267
1988,A005010,1268
1058,A102120,1269
648,A207760,1270
482,A082640,1271
177,A005090,1272
860,A258830,1273
1149,A069410,1274
910,A131090,1275
701,A033560,1276
787,A000390,1277
1454,A033320,1278
1320,A000220,1279
406,A007680,1280
1050,A052790,1281
1917,A084990,1282
1605,A003070,1283
152,A060250,1284
1254,A016880,1285
943,A036710,1286
259,A215000,1287
1794,A365590,1288
1162,A169330,1289
822,A008490,1290
838,A045300,1291
480,A001520,1292
1671,A200230,1293
1737,A047050,1294
1425,A094820,1295
871,A108860,1296
65,A267250,1297
1269,A064090,1298
700,A018290,1299
1655,A323280,1300
1845,A032300,1301
1907,A003530,1302
1818,A004090,1303
621,A012690,1304
1369,A039030,1305
1796,A013030,1306
815,A093920,1307
1851,A052600,1308
1604,A002020,1309
816,A189860,1310
338,A002350,1311
387,A001680,1312
1765,A300080,1313
127,A061970,1314
602,A215200,1315
899,A159910,1316
1154,A156100,1317
661,A301300,1318
1181,A006740,1319
375,A353200,1320
566,A108490,1321
614,A090370,1322
478,A282690,1323
323,A168330,1324
1568,A256940,1325
247,A013580,1326
315,A267320,1327
1258,A053080,1328
963,A297090,1329
708,A200780,1330
271,A005320,1331
993,A127710,1332
1545,A078340,1333
245,A012610,1334
1002,A289010,1335
182,A009160,1336
1766,A032580,1337
55,A006360,1338
307,A051490,1339
1392,A100030,1340
1651,A006890,1341
1228,A273060,1342
125,A122450,1343
1969,A097870,1344
674,A035150,1345
1712,A049120,1346
1456,A194370,1347
459,A006620,1348
1025,A158430,1349
786,A001820,1350
1390,A006490,1351
257,A035290,1352
1925,A010620,1353
998,A332370,1354
515,A187870,1355
1168,A033160,1356
1069,A095910,1357
975,A025980,1358
656,A201490,1359
819,A140070,1360
1346,A264850,1361
1557,A025880,1362
374,A008060,1363
1348,A164060,1364
87,A175330,1365
702,A369370,1366
1340,A073490,1367
1169,A347890,1368
1682,A057680,1369
167,A019550,1370
164,A327260,1371
1790,A039130,1372
584,A016100,1373
96,A024120,1374
1853,A002390,1375
546,A232680,1376
525,A109740,1377
1067,A260970,1378
41,A155660,1379
1848,A123690,1380
869,A299660,1381
1187,A015360,1382
1916,A234340,1383
1854,A256150,1384
202,A063440,1385
1801,A221840,1386
861,A036630,1387
1785,A086790,1388
594,A038290,1389
654,A059090,1390
1038,A148250,1391
314,A036800,1392
1903,A000370,1393
367,A030210,1394
1315,A054930,1395
1442,A361390,1396
434,A003490,1397
968,A096530,1398
485,A008970,1399
991,A246720,1400
1938,A005440,1401
1117,A007460,1402
1222,A065530,1403
1830,A053300,1404
707,A100220,1405
1538,A293490,1406
1622,A284740,1407
1542,A119860,1408
86,A099520,1409
1775,A347740,1410
82,A036640,1411
1236,A041190,1412
425,A010170,1413
689,A003000,1414
1992,A145020,1415
325,A253590,1416
705,A082800,1417
1839,A024720,1418
465,A023450,1419
1982,A028080,1420
1754,A334970,1421
1800,A071090,1422
564,A215100,1423
309,A242040,1424
1648,A134580,1425
176,A184230,1426
581,A060240,1427
1948,A003010,1428
160,A178920,1429
1368,A102460,1430
988,A002310,1431
1018,A052460,1432
1172,A115960,1433
289,A001570,1434
370,A068240,1435
499,A002690,1436
1043,A291650,1437
1039,A347860,1438
1300,A011330,1439
911,A139050,1440
973,A013990,1441
1911,A059270,1442
946,A217330,1443
1396,A216050,1444
649,A002840,1445
240,A267290,1446
745,A009150,1447
547,A300120,1448
1810,A005430,1449
411,A003220,1450
1703,A208340,1451
1607,A120110,1452
1402,A189300,1453
313,A130580,1454
629,A348030,1455
1835,A017960,1456
463,A001230,1457
1596,A005070,1458
1477,A044060,1459
1620,A294570,1460
1831,A025770,1461
53,A078930,1462
227,A078890,1463
416,A000300,1464
1659,A044490,1465
667,A032980,1466
1686,A043220,1467
1645,A054780,1468
573,A004000,1469
418,A003310,1470
1897,A079170,1471
1808,A036460,1472
1283,A101730,1473
759,A272550,1474
1889,A007770,1475
1577,A047770,1476
1092,A043340,1477
1786,A299030,1478
1193,A322310,1479
3,A054620,1480
902,A013810,1481
1447,A033100,1482
1906,A012450,1483
692,A014470,1484
565,A090360,1485
1893,A002320,1486
555,A084650,1487
273,A066620,1488
1708,A037030,1489
979,A090430,1490
433,A001130,1491
1472,A089590,1492
1820,A002200,1493
1684,A246710,1494
1570,A042040,1495
1448,A079370,1496
1009,A307180,1497
1136,A205100,1498
1114,A021080,1499
1707,A150900,1500
260,A121440,1501
435,A005880,1502
1834,A104700,1503
1426,A015860,1504
798,A252990,1505
1626,A040350,1506
1469,A276730,1507
1899,A054920,1508
1981,A115160,1509
651,A107590,1510
901,A026890,1511
1250,A065680,1512
6,A027410,1513
1167,A032790,1514
1331,A072770,1515
1589,A089890,1516
650,A268280,1517
529,A092070,1518
900,A253450,1519
256,A098460,1520
567,A071280,1521
1103,A241840,1522
1314,A000700,1523
218,A246690,1524
171,A036120,1525
535,A079810,1526
1349,A065440,1527
1123,A230360,1528
1161,A019590,1529
1294,A014830,1530
48,A383220,1531
1558,A093320,1532
1082,A096630,1533
1822,A017890,1534
1781,A087600,1535
98,A021320,1536
295,A049080,1537
1579,A104540,1538
100,A036670,1539
1866,A009180,1540
1569,A024880,1541
208,A011810,1542
1573,A089010,1543
928,A005800,1544
1108,A239610,1545
603,A133750,1546
1552,A192250,1547
623,A080420,1548
1251,A105840,1549
549,A069540,1550
1554,A115500,1551
1197,A271560,1552
1698,A084730,1553
1145,A354200,1554
1244,A101170,1555
158,A004250,1556
1965,A016580,1557
328,A042420,1558
561,A228850,1559
139,A010120,1560
1032,A260660,1561
1414,A003120,1562
145,A383800,1563
613,A241770,1564
849,A001430,1565
1171,A259630,1566
1289,A136540,1567
310,A089600,1568
1974,A093370,1569
1099,A203400,1570
201,A048550,1571
157,A008260,1572
1616,A322780,1573
507,A336260,1574
1918,A000720,1575
1096,A096690,1576
1081,A306040,1577
1460,A094970,1578
