,종목코드,순위
0,A091340,1339
0,A010950,219
0,A019550,220
0,A034120,1902
0,A046140,1085
0,A151910,1012
0,A036120,1332
0,A099220,221
0,A036540,222
0,A255220,223
0,A040610,1727
0,A184230,224
0,A005090,1547
0,A016250,225
0,A001380,124
0,A004060,1392
0,A002360,1117
0,A009160,226
0,A123700,1107
0,A025530,1361
0,A034730,227
0,A011790,1548
0,A018670,228
0,A001740,229
0,A006120,1934
0,A210980,1494
0,A068400,1496
0,A302440,1272
0,A326030,230
0,A361610,231
0,A100090,232
0,A096770,233
0,A001510,1549
0,A285130,234
0,A017670,235
0,A000660,1550
0,A048550,877
0,A063440,1551
0,A003570,1123
0,A064960,1552
0,A100840,236
0,A036530,237
0,A005610,238
0,A011810,1073
0,A077970,239
0,A071970,1476
0,A289080,1290
0,A002710,49
0,A089230,1833
0,A032540,1126
0,A022220,1787
0,A069260,240
0,A048770,1351
0,A246690,19
0,A317240,21
0,A002900,241
0,A024070,136
0,A057030,1187
0,A037270,242
0,A040300,1719
0,A052220,1777
0,A079940,1250
0,A078890,1553
0,A000500,1951
0,A036620,1106
0,A000860,1429
0,A217730,1554
0,A035250,243
0,A114190,1234
0,A094480,1933
0,A011420,244
0,A039240,1134
0,A053950,1056
0,A002100,1875
0,A009450,1750
0,A267290,100
0,A012320,245
0,A011040,1804
0,A000050,1555
0,A214390,246
0,A012610,1990
0,A024910,247
0,A013580,994
0,A012200,248
0,A002140,1355
0,A198440,249
0,A049720,1437
0,A010130,250
0,A002240,1267
0,A014570,251
0,A348150,78
0,A098460,1504
0,A035290,1219
0,A038530,1292
0,A215000,1911
0,A121440,1556
0,A009290,1557
0,A014200,1923
0,A017040,1840
0,A029480,252
0,A017900,1025
0,A037710,253
0,A030610,917
0,A339770,922
0,A053270,254
0,A007690,255
0,A005320,1005
0,A001140,1789
0,A066620,1907
0,A043650,1325
0,A006050,256
0,A078130,257
0,A307750,1862
0,A002720,1023
0,A035080,1558
0,A204020,1304
0,A083420,107
0,A186230,1096
0,A014530,868
0,A204620,258
0,A019660,259
0,A014280,1559
0,A053260,260
0,A008870,1254
0,A001570,1378
0,A002990,261
0,A011780,262
0,A214330,949
0,A073240,263
0,A036190,1375
0,A049080,3
0,A035460,1302
0,A092440,1895
0,A000270,1786
0,A024110,264
0,A013700,887
0,A308100,265
0,A004540,266
0,A286750,267
0,A121600,50
0,A247660,1928
0,A039860,1169
0,A051490,1088
0,A190510,970
0,A242040,1560
0,A089600,268
0,A293580,269
0,A138610,1406
0,A130580,71
0,A036800,91
0,A267320,889
0,A001260,1104
0,A008350,270
0,A004270,271
0,A003920,272
0,A025860,273
0,A111710,274
0,A091590,1561
0,A168330,1755
0,A094860,275
0,A253590,1562
0,A212560,110
0,A095660,1803
0,A042420,17
0,A311390,1736
0,A085910,1224
0,A092730,1973
0,A306620,1563
0,A153460,133
0,A007390,925
0,A033640,276
0,A330860,277
0,A005720,1522
0,A002350,1716
0,A089140,113
0,A348210,278
0,A225570,279
0,A217270,1359
0,A251270,934
0,A104620,884
0,A090350,1273
0,A000320,280
0,A194700,944
0,A285490,281
0,A006280,1379
0,A142280,1201
0,A234690,282
0,A005250,1080
0,A065560,283
0,A004370,1564
0,A072710,284
0,A054050,285
0,A040160,1137
0,A332290,36
0,A012340,286
0,A214870,287
0,A270870,288
0,A144960,289
0,A085670,1868
0,A064260,1815
0,A039560,61
0,A058730,290
0,A030210,1466
0,A023590,291
0,A032190,1419
0,A068240,1775
0,A145210,1463
0,A019680,1922
0,A006370,1565
0,A008060,1871
0,A353200,292
0,A000490,293
0,A008830,880
0,A008110,141
0,A004780,1566
0,A005750,1567
0,A017650,294
0,A006570,1178
0,A007720,1076
0,A317850,1010
0,A290670,1859
0,A078140,295
0,A001680,1948
0,A084690,79
0,A036480,1757
0,A128820,296
0,A117580,297
0,A027830,298
0,A104040,1380
0,A016710,1404
0,A003540,1498
0,A045390,1993
0,A009190,1021
0,A108380,299
0,A006580,300
0,A014160,1912
0,A047040,1045
0,A009320,964
0,A042660,301
0,A003090,1568
0,A069620,1503
0,A007680,1929
0,A000430,1399
0,A048910,1191
0,A005710,302
0,A006340,888
0,A003220,303
0,A024890,1837
0,A290380,998
0,A002880,304
0,A290120,305
0,A000300,1569
0,A120240,1952
0,A003310,1570
0,A078600,306
0,A012800,307
0,A015230,308
0,A096350,309
0,A140520,1240
0,A131220,1816
0,A010170,310
0,A054670,1184
0,A001070,1041
0,A023910,139
0,A006650,311
0,A001440,312
0,A084010,1198
0,A001790,111
0,A001130,1425
0,A003490,313
0,A005880,1893
0,A003830,1249
0,A016090,1337
0,A069460,985
0,A067080,1977
0,A298540,1571
0,A118000,314
0,A192080,1572
0,A299170,1790
0,A012510,1462
0,A213420,315
0,A317330,1961
0,A077360,316
0,A004830,982
0,A090410,317
0,A024900,895
0,A263600,318
0,A194480,1471
0,A263800,1903
0,A206560,1798
0,A261200,1386
0,A145720,319
0,A067990,320
0,A002150,873
0,A006620,13
0,A100130,321
0,A005160,1989
0,A075970,897
0,A001230,1118
0,A086450,1092
0,A023450,25
0,A004140,322
0,A007590,1573
0,A005960,323
0,A026960,1517
0,A002210,324
0,A102260,983
0,A033500,325
0,A025950,326
0,A000640,1574
0,A170900,1095
0,A088130,1173
0,A028100,327
0,A282690,328
0,A041930,1115
0,A001520,1575
0,A084670,1969
0,A082640,1763
0,A060380,945
0,A079960,329
0,A008970,958
0,A228340,1514
0,A092780,1762
0,A088910,1145
0,A094170,1806
0,A049770,330
0,A013120,924
0,A018500,331
0,A006040,332
0,A014820,84
0,A163560,1112
0,A109860,333
0,A032960,872
0,A004890,1047
0,A002690,1576
0,A005290,334
0,A025900,335
0,A000020,1577
0,A000150,336
0,A241560,1054
0,A034020,1338
0,A131970,337
0,A336260,1528
0,A016740,338
0,A030350,8
0,A203650,1578
0,A223250,339
0,A060570,340
0,A192650,1108
0,A217620,1291
0,A187870,1465
0,A066670,341
0,A024090,1489
0,A003160,1579
0,A092200,1097
0,A110990,1312
0,A078590,342
0,A263690,1280
0,A214680,1811
0,A263720,1962
0,A109740,343
0,A196490,344
0,A066900,1487
0,A127120,345
0,A092070,1478
0,A039840,1362
0,A013570,1220
0,A219550,941
0,A210540,346
0,A104460,1364
0,A079810,1197
0,A113810,1409
0,A197140,1331
0,A068930,1389
0,A033130,1580
0,A105740,347
0,A263020,1311
0,A290550,1274
0,A187220,1151
0,A317120,1158
0,A042510,1125
0,A232680,348
0,A300120,349
0,A171120,350
0,A069540,1206
0,A347700,1819
0,A214260,1581
0,A115390,351
0,A200350,919
0,A171010,1904
0,A084650,1582
0,A217500,352
0,A141080,1232
0,A038390,1774
0,A294140,135
0,A228670,353
0,A228850,354
0,A281740,1218
0,A277810,974
0,A215100,1814
0,A090360,355
0,A108490,356
0,A071280,1740
0,A032350,357
0,A000400,1229
0,A023530,1583
0,A020150,1745
0,A280360,874
0,A004000,358
0,A286940,359
0,A004990,1294
0,A005300,1491
0,A011170,360
0,A071840,940
0,A038060,1584
0,A085370,361
0,A060240,1335
0,A058470,1297
0,A019570,362
0,A016100,920
0,A012700,1585
0,A302550,363
0,A277070,1314
0,A042500,1586
0,A219420,364
0,A027740,1587
0,A195500,365
0,A305090,1888
0,A098120,1216
0,A038290,1523
0,A001080,142
0,A267980,1065
0,A005990,366
0,A093520,1743
0,A100590,1295
0,A067280,1372
0,A072870,367
0,A215200,368
0,A133750,1776
0,A235980,1891
0,A041920,1849
0,A054180,1142
0,A086900,369
0,A078160,1972
0,A065650,370
0,A138040,1356
0,A021880,1588
0,A140410,1052
0,A241770,137
0,A090370,1420
0,A059210,1529
0,A058110,371
0,A096640,1400
0,A017180,372
0,A257370,373
0,A009900,374
0,A012690,984
0,A005360,1589
0,A080420,1322
0,A080160,375
0,A087260,1854
0,A101330,143
0,A012860,1963
0,A363260,1726
0,A348030,1590
0,A250060,1230
0,A033200,1257
0,A009680,1591
0,A118990,376
0,A009580,1592
0,A001810,1593
0,A009200,1450
0,A033920,1594
0,A008420,1453
0,A279600,116
0,A095500,377
0,A025560,1391
0,A218150,1015
0,A007120,1850
0,A100790,378
0,A085620,1530
0,A006800,1595
0,A049950,1488
0,A207760,379
0,A002840,380
0,A268280,1596
0,A107590,1403
0,A134380,1597
0,A003650,70
0,A059090,381
0,A214610,1398
0,A201490,1050
0,A206640,1253
0,A018700,1785
0,A035620,1166
0,A053030,101
0,A301300,1598
0,A064550,382
0,A314930,383
0,A086820,1413
0,A038460,1027
0,A086040,1269
0,A032980,910
0,A043150,384
0,A323990,1454
0,A003610,1599
0,A267790,1938
0,A001340,1278
0,A046310,385
0,A035150,1385
0,A331520,1200
0,A066410,386
0,A002410,1150
0,A206400,1960
0,A019010,900
0,A177350,1731
0,A007210,387
0,A225530,1204
0,A250000,1600
0,A002760,388
0,A003850,969
0,A006910,1089
0,A000890,389
0,A226340,390
0,A003000,1524
0,A001270,1601
0,A026940,1855
0,A014470,901
0,A011390,1109
0,A338220,38
0,A100120,1515
0,A337930,1771
0,A064480,993
0,A288330,391
0,A251630,1441
0,A018290,392
0,A033560,1602
0,A369370,1004
0,A126340,393
0,A121800,1159
0,A082800,1510
0,A318410,9
0,A100220,1853
0,A200780,1119
0,A141000,1288
0,A090460,1880
0,A083650,394
0,A142760,1071
0,A065170,395
0,A086670,396
0,A335890,10
0,A138580,1203
0,A082920,1901
0,A042370,397
0,A307870,1603
0,A032850,1604
0,A238200,1129
0,A093190,398
0,A065450,898
0,A005180,1605
0,A143240,399
0,A003960,132
0,A008040,1606
0,A007160,400
0,A014710,401
0,A006090,402
0,A122350,1607
0,A014970,1120
0,A018310,403
0,A053700,1344
0,A009620,935
0,A023600,64
0,A001470,1746
0,A006400,404
0,A006660,1985
0,A028260,405
0,A207940,406
0,A032830,894
0,A018260,1171
0,A028050,1608
0,A009150,1477
0,A005930,407
0,A001360,892
0,A010140,1105
0,A016360,408
0,A068290,1055
0,A029780,1033
0,A000810,1102
0,A006110,62
0,A009300,1124
0,A145990,409
0,A003230,1315
0,A225190,1458
0,A002170,410
0,A272550,411
0,A000070,412
0,A003720,1039
0,A002810,413
0,A054540,414
0,A005680,415
0,A023000,416
0,A004380,138
0,A002450,1609
0,A002290,417
0,A004440,981
0,A000520,1243
0,A009770,418
0,A037460,419
0,A032750,420
0,A054090,1451
0,A005500,1298
0,A000250,1873
0,A004690,1442
0,A024950,72
0,A038500,1495
0,A017480,421
0,A010960,422
0,A046390,423
0,A004450,1779
0,A009470,1610
0,A011230,1611
0,A001820,424
0,A000390,1035
0,A027580,425
0,A038540,1461
0,A001290,426
0,A041650,427
0,A091580,428
0,A263810,76
0,A089980,429
0,A042940,430
0,A042600,16
0,A075180,1612
0,A252990,431
0,A007540,125
0,A248170,886
0,A294630,1347
0,A038070,432
0,A006730,1613
0,A100660,1908
0,A007860,946
0,A200880,1059
0,A019770,930
0,A017390,1614
0,A092190,68
0,A046890,433
0,A004410,1754
0,A063170,1943
0,A018680,1069
0,A021050,1615
0,A093920,434
0,A189860,435
0,A178320,436
0,A122690,1208
0,A140070,1246
0,A011370,1068
0,A065710,437
0,A008490,1984
0,A035890,1936
0,A357550,438
0,A003100,1410
0,A007610,439
0,A067370,905
0,A171090,1717
0,A136490,1110
0,A086710,991
0,A014620,440
0,A037350,441
0,A014910,1330
0,A003080,1616
0,A004980,1765
0,A011300,1766
0,A081580,1070
0,A045300,1848
0,A015750,968
0,A000180,1349
0,A080470,1235
0,A043260,442
0,A148150,443
0,A340440,127
0,A017510,1342
0,A004360,1617
0,A004490,444
0,A011560,1156
0,A001430,445
0,A306200,446
0,A003030,956
0,A019440,145
0,A058650,915
0,A100700,980
0,A024830,959
0,A091090,447
0,A021820,1228
0,A067830,1618
0,A033530,448
0,A258830,449
0,A036630,450
0,A039310,451
0,A075580,452
0,A053450,1905
0,A222810,453
0,A027970,1925
0,A252500,1168
0,A049180,1927
0,A299660,1619
0,A268600,960
0,A108860,1941
0,A208370,39
0,A068270,454
0,A068760,455
0,A091990,456
0,A060230,1366
0,A290690,43
0,A032680,1724
0,A066910,1827
0,A336370,1170
0,A248070,1365
0,A035610,45
0,A357780,457
0,A036830,1210
0,A304100,1620
0,A004430,1621
0,A086980,1793
0,A050960,936
0,A017550,458
0,A084180,1348
0,A253840,1401
0,A236200,459
0,A317770,1863
0,A094840,1744
0,A192440,460
0,A136510,1172
0,A099440,1424
0,A053210,461
0,A159910,1316
0,A253450,1505
0,A026890,1003
0,A013810,1432
0,A049830,121
0,A020710,1926
0,A033170,462
0,A048870,1882
0,A025320,1818
0,A134790,1214
0,A269620,1915
0,A131090,463
0,A139050,1231
0,A016590,464
0,A290520,1966
0,A029530,465
0,A004970,1161
0,A001000,1396
0,A215600,4
0,A065350,1884
0,A011930,131
0,A005390,466
0,A004170,467
0,A035510,468
0,A034300,999
0,A031430,469
0,A031440,1916
0,A006880,470
0,A002800,471
0,A005800,472
0,A001720,1858
0,A009270,473
0,A017000,1622
0,A002700,126
0,A012790,474
0,A138070,1270
0,A226330,1921
0,A019170,475
0,A055550,476
0,A056700,1241
0,A187270,882
0,A004080,1135
0,A243840,1944
0,A222800,1074
0,A036710,477
0,A160980,478
0,A356890,479
0,A217330,480
0,A102280,1040
0,A003410,481
0,A010280,1876
0,A004770,482
0,A208640,483
0,A222420,918
0,A037760,1271
0,A099320,1519
0,A015540,484
0,A049960,485
0,A050890,486
0,A222080,1038
0,A004920,487
0,A352480,1991
0,A264660,1742
0,A352700,1247
0,A297090,1472
0,A112610,488
0,A359090,1369
0,A115480,489
0,A189330,490
0,A096530,1
0,A101240,1296
0,A060590,1864
0,A308170,491
0,A260930,1165
0,A013990,962
0,A123860,492
0,A025980,493
0,A008700,494
0,A125210,1077
0,A002790,929
0,A090430,1939
0,A052710,1889
0,A074430,963
0,A092040,495
0,A083930,1623
0,A149950,1328
0,A036010,496
0,A002030,1624
0,A183190,497
0,A002310,498
0,A050860,128
0,A012170,1319
0,A246720,1467
0,A067390,499
0,A127710,1896
0,A267850,1821
0,A020560,1747
0,A143160,500
0,A054800,1423
0,A332370,501
0,A122900,1289
0,A339950,1149
0,A099190,502
0,A289010,503
0,A214430,504
0,A040910,505
0,A052860,33
0,A010780,506
0,A069920,1162
0,A038880,507
0,A307180,1625
0,A101390,1416
0,A090150,508
0,A123010,509
0,A031310,1217
0,A185490,1913
0,A059100,923
0,A262840,510
0,A175250,95
0,A052460,105
0,A119830,1497
0,A124500,1997
0,A084850,1626
0,A027360,96
0,A013310,1813
0,A059120,891
0,A158430,511
0,A067160,512
0,A001540,513
0,A053800,514
0,A065660,1897
0,A297570,1225
0,A001780,1435
0,A260660,515
0,A215790,516
0,A131370,1262
0,A140670,517
0,A096610,1861
0,A061040,518
0,A148250,1251
0,A347860,24
0,A196170,1627
0,A123750,519
0,A085810,1318
0,A291650,1506
0,A293780,1788
0,A018250,951
0,A161000,1981
0,A196300,1174
0,A310200,1132
0,A205500,1395
0,A052790,1628
0,A290740,1629
0,A238090,1630
0,A129890,60
0,A174900,1631
0,A255440,520
0,A030960,1464
0,A073570,521
0,A102120,522
0,A263540,523
0,A238120,1493
0,A019990,524
0,A270660,525
0,A038680,526
0,A097780,1632
0,A042110,527
0,A298060,1444
0,A260970,77
0,A101490,1968
0,A095910,528
0,A031330,1633
0,A060540,1761
0,A351320,529
0,A056190,530
0,A080000,531
0,A005850,532
0,A041510,1082
0,A010580,1738
0,A007820,1940
0,A109610,896
0,A012750,1836
0,A306040,37
0,A096630,533
0,A069510,534
0,A041910,1866
0,A234300,535
0,A039440,536
0,A052020,1953
0,A237690,537
0,A288620,538
0,A317830,539
0,A058610,1931
0,A043340,1994
0,A023960,540
0,A298690,1526
0,A200710,1634
0,A096690,541
0,A078520,1353
0,A298380,542
0,A203400,1066
0,A195990,1434
0,A003800,1987
0,A088800,979
0,A241840,1011
0,A312610,1970
0,A015260,543
0,A072990,40
0,A227100,544
0,A239610,1799
0,A357230,88
0,A071670,545
0,A045660,94
0,A224110,937
0,A230980,1221
0,A021080,1881
0,A200470,546
0,A262260,1753
0,A007460,1635
0,A109960,1636
0,A003060,547
0,A244920,1637
0,A089970,548
0,A230240,549
0,A230360,1305
0,A038870,1971
0,A101360,550
0,A128540,1513
0,A086520,108
0,A247540,1638
0,A383310,1807
0,A038110,978
0,A064850,1812
0,A036810,551
0,A173940,1975
0,A083500,1346
0,A043090,1309
0,A205100,1639
0,A092870,552
0,A317870,1367
0,A067570,1099
0,A236810,1640
0,A333620,44
0,A036570,1405
0,A031860,1641
0,A265740,553
0,A354200,1642
0,A183490,908
0,A085310,554
0,A182400,961
0,A069410,1368
0,A227950,1643
0,A291230,1468
0,A290650,555
0,A066970,556
0,A156100,975
0,A073110,1060
0,A083310,1285
0,A037950,1449
0,A170920,557
0,A058630,1644
0,A058970,1286
0,A019590,558
0,A169330,1211
0,A097520,559
0,A179290,1480
0,A009780,1645
0,A123040,560
0,A032790,1759
0,A033160,1428
0,A347890,561
0,A033310,989
0,A259630,562
0,A115960,563
0,A060850,564
0,A014440,565
0,A143540,566
0,A111770,567
0,A009970,1887
0,A003520,568
0,A000670,569
0,A036560,1130
0,A006740,570
0,A012280,34
0,A265560,911
0,A012160,1072
0,A036000,571
0,A053280,1194
0,A015360,1212
0,A122640,572
0,A045060,1116
0,A080520,1264
0,A007310,1646
0,A039830,1160
0,A322310,573
0,A046120,1728
0,A014940,1647
0,A002630,106
0,A271560,1255
0,A001800,1483
0,A010470,1910
0,A053980,574
0,A052420,1958
0,A241790,575
0,A039200,576
0,A226400,1238
0,A031510,1007
0,A048260,1479
0,A138080,577
0,A080580,1648
0,A067170,51
0,A173130,1857
0,A049480,1474
0,A309930,1192
0,A244460,578
0,A226950,579
0,A057540,580
0,A131030,1820
0,A082210,1152
0,A109080,1279
0,A153710,1360
0,A122990,581
0,A232140,1299
0,A065530,1870
0,A067900,1183
0,A007530,42
0,A155650,1767
0,A251370,1942
0,A193250,1448
0,A273060,582
0,A019210,1649
0,A122870,583
0,A011690,584
0,A332570,1057
0,A070960,1063
0,A316140,1945
0,A032820,1492
0,A041190,1892
0,A115440,1650
0,A082850,1508
0,A215360,1932
0,A072470,585
0,A073560,1452
0,A153490,586
0,A010050,587
0,A101170,1358
0,A006980,1839
0,A066590,1103
0,A017370,1352
0,A103840,1256
0,A046940,1651
0,A065680,588
0,A105840,589
0,A018620,1652
0,A049800,1064
0,A016880,878
0,A095720,590
0,A005820,591
0,A307280,1048
0,A053080,1182
0,A032940,592
0,A240810,1031
0,A074600,593
0,A104830,1407
0,A014190,931
0,A217820,885
0,A030530,594
0,A336570,1046
0,A008370,1098
0,A101160,595
0,A064090,596
0,A336060,1653
0,A095270,118
0,A010600,597
0,A065950,598
0,A076080,599
0,A043590,1440
0,A069080,881
0,A053580,75
0,A071460,600
0,A044340,69
0,A330350,601
0,A348350,602
0,A112040,1308
0,A101730,1654
0,A123420,1227
0,A065370,1146
0,A038620,883
0,A299900,603
0,A036090,1013
0,A136540,1797
0,A320000,1061
0,A097800,1937
0,A313760,1374
0,A033270,604
0,A014830,1426
0,A036200,605
0,A018000,606
0,A000910,1275
0,A047400,1277
0,A203450,1795
0,A011330,607
0,A077500,608
0,A011320,1655
0,A086390,609
0,A241690,1431
0,A142210,610
0,A048430,1886
0,A206650,74
0,A089850,611
0,A032620,1411
0,A264450,1656
0,A078070,612
0,A002920,613
0,A024800,614
0,A000700,615
0,A054930,616
0,A049520,617
0,A003470,1860
0,A263770,1157
0,A072130,1657
0,A000220,1751
0,A340930,618
0,A023410,966
0,A056080,619
0,A084370,620
0,A001200,1982
0,A179900,621
0,A263050,947
0,A000100,622
0,A003460,623
0,A008730,1658
0,A072770,1756
0,A008250,1917
0,A039020,1995
0,A025820,1029
0,A067920,1455
0,A044960,624
0,A302430,1521
0,A214320,625
0,A056090,1084
0,A073490,1300
0,A246960,1829
0,A088390,1659
0,A272290,626
0,A053350,1734
0,A041520,12
0,A264850,1087
0,A054210,54
0,A164060,627
0,A065440,927
0,A139480,1053
0,A115610,1826
0,A078020,57
0,A131400,1242
0,A351330,1196
0,A080010,628
0,A086890,1660
0,A007660,629
0,A005950,1773
0,A047560,1402
0,A093230,1834
0,A102710,1872
0,A066980,630
0,A074610,1769
0,A123570,15
0,A083470,1475
0,A095190,1507
0,A091120,631
0,A102460,1715
0,A039030,1531
0,A294090,632
0,A088290,1195
0,A084680,928
0,A181340,87
0,A353810,1439
0,A099750,633
0,A035810,1167
0,A160600,634
0,A092130,955
0,A096040,986
0,A001840,97
0,A000760,1281
0,A024810,635
0,A014990,636
0,A041830,1845
0,A352940,1259
0,A101140,1661
0,A277410,637
0,A060150,638
0,A033230,1959
0,A006490,639
0,A037330,1662
0,A100030,640
0,A023800,641
0,A034590,140
0,A211050,1663
0,A216050,642
0,A049070,643
0,A119610,1301
0,A129260,644
0,A051370,1780
0,A064290,1844
0,A189300,645
0,A150840,646
0,A048530,35
0,A023810,1950
0,A175140,1733
0,A115310,909
0,A039290,647
0,A071200,1354
0,A101930,648
0,A249420,1032
0,A000230,1093
0,A013360,649
0,A003120,650
0,A333430,85
0,A068330,651
0,A003200,652
0,A007110,1248
0,A007570,653
0,A178780,654
0,A019540,655
0,A081000,656
0,A020760,657
0,A103590,1345
0,A094820,98
0,A015860,658
0,A226320,41
0,A049550,1138
0,A254120,1384
0,A043910,1263
0,A234920,1233
0,A289220,1664
0,A317400,1408
0,A033240,659
0,A049630,1189
0,A000950,1749
0,A208140,660
0,A040420,1865
0,A217190,661
0,A095700,995
0,A122310,662
0,A361390,1784
0,A187420,1199
0,A225220,663
0,A159580,1532
0,A147830,664
0,A033100,665
0,A079370,1310
0,A054950,1443
0,A023440,1371
0,A090470,1388
0,A287410,666
0,A137950,667
0,A033320,1665
0,A204270,973
0,A194370,668
0,A026040,992
0,A126880,669
0,A322510,670
0,A094970,671
0,A089790,672
0,A030000,1666
0,A052670,1667
0,A271980,1024
0,A001560,1113
0,A199820,1947
0,A038010,114
0,A002620,1131
0,A276730,977
0,A080220,673
0,A006220,1058
0,A089590,1668
0,A216080,674
0,A229000,73
0,A082270,1669
0,A064800,1147
0,A044060,1810
0,A004910,134
0,A004700,675
0,A001550,1336
0,A000480,676
0,A120030,1721
0,A034940,1781
0,A067000,1988
0,A018470,1670
0,A002600,1671
0,A185750,1718
0,A063160,122
0,A001630,99
0,A033340,677
0,A036930,1051
0,A044380,678
0,A239340,679
0,A051980,63
0,A072020,1869
0,A000440,680
0,A228760,1672
0,A314130,1877
0,A013890,1415
0,A043610,681
0,A263860,682
0,A303030,1673
0,A144510,1502
0,A051160,28
0,A053050,1287
0,A119850,1674
0,A204840,1445
0,A013870,1239
0,A071320,683
0,A270520,1835
0,A035000,1114
0,A018120,950
0,A109820,684
0,A036890,1856
0,A363250,685
0,A003780,1770
0,A007370,1976
0,A010640,686
0,A100250,1148
0,A051630,1675
0,A272450,687
0,A011000,1735
0,A002780,1282
0,A085660,1992
0,A094850,688
0,A004650,1382
0,A278280,689
0,A000650,92
0,A012600,690
0,A066360,914
0,A047820,691
0,A131100,1421
0,A052300,692
0,A094360,693
0,A016790,1188
0,A284620,1676
0,A035720,1320
0,A293490,694
0,A042000,1245
0,A317530,1677
0,A050110,112
0,A119860,1018
0,A223310,695
0,A109070,696
0,A078340,697
0,A063080,1748
0,A307930,1890
0,A263700,698
0,A214370,699
0,A221980,700
0,A001620,701
0,A192250,1967
0,A029460,1237
0,A115500,702
0,A281820,1527
0,A089150,1898
0,A025880,1980
0,A093320,703
0,A093640,1720
0,A073010,704
0,A105330,972
0,A272110,705
0,A039420,1725
0,A083550,706
0,A032500,707
0,A036030,708
0,A064820,709
0,A256940,103
0,A024880,1482
0,A042040,988
0,A258610,710
0,A274090,711
0,A089010,712
0,A220260,1678
0,A052400,713
0,A046070,1329
0,A047770,1323
0,A078940,1978
0,A104540,714
0,A027050,715
0,A007810,716
0,A190650,1500
0,A123410,921
0,A003690,1679
0,A036690,1949
0,A049430,1387
0,A183300,1447
0,A041960,1680
0,A089890,717
0,A009730,27
0,A082660,129
0,A192820,1681
0,A044820,93
0,A222040,967
0,A241710,1682
0,A005070,1957
0,A005420,1143
0,A069110,718
0,A355150,1144
0,A166480,1205
0,A045970,939
0,A196450,1964
0,A029960,1979
0,A002020,1258
0,A003070,1261
0,A102940,719
0,A120110,720
0,A138490,130
0,A021240,1683
0,A033290,721
0,A056360,1684
0,A282880,722
0,A121850,1808
0,A015710,723
0,A052330,724
0,A322780,725
0,A036420,726
0,A200130,727
0,A031820,1136
0,A294570,1956
0,A192400,728
0,A284740,1043
0,A317690,729
0,A060280,1030
0,A015590,1741
0,A040350,730
0,A051780,1685
0,A115180,1390
0,A182360,731
0,A066310,732
0,A016600,1758
0,A264900,875
0,A005740,81
0,A096240,1175
0,A110790,1002
0,A083790,1831
0,A045520,943
0,A036170,733
0,A214150,734
0,A352770,735
0,A237880,736
0,A139670,1686
