,종목코드,순위
0,A005500,436
0,A000250,1973
0,A004690,2000
0,A024950,1820
0,A038500,729
0,A017480,706
0,A010960,694
0,A046390,1942
0,A004450,1643
0,A009470,146
0,A011230,46
0,A001820,1350
0,A000390,1277
0,A027580,380
0,A038540,722
0,A001290,805
0,A041650,147
0,A091580,1986
0,A263810,54
0,A089980,1847
0,A042940,1096
0,A042600,1962
0,A075180,1685
0,A252990,1505
0,A007540,1797
0,A248170,1668
0,A294630,488
0,A038070,959
0,A006730,645
0,A100660,431
0,A007860,211
0,A200880,18
0,A019770,533
0,A017390,1999
0,A092190,84
0,A046890,64
0,A004410,568
0,A063170,1767
0,A018680,831
0,A021050,665
0,A093920,1307
0,A189860,1310
0,A178320,1171
0,A122690,97
0,A140070,1360
0,A011370,851
0,A065710,1172
0,A008490,1290
0,A035890,757
0,A357550,1600
0,A003100,1996
0,A007610,985
0,A067370,1609
0,A171090,543
0,A136490,405
0,A086710,39
0,A014620,226
0,A037350,1038
0,A014910,100
0,A003080,151
0,A004980,1772
0,A011300,1107
0,A081580,420
0,A045300,1291
0,A015750,224
0,A000180,725
0,A080470,160
0,A043260,425
0,A148150,604
0,A340440,1101
0,A017510,768
0,A004360,1997
0,A004490,1237
0,A011560,1035
0,A001430,1565
0,A306200,773
0,A003030,176
0,A019440,1799
0,A058650,762
0,A100700,639
0,A024830,1065
0,A091090,968
0,A021820,73
0,A067830,445
0,A033530,48
0,A258830,1273
0,A036630,1387
0,A039310,569
0,A075580,1864
0,A053450,198
0,A222810,1953
0,A027970,168
0,A252500,1054
0,A049180,1990
0,A299660,1381
0,A268600,970
0,A108860,1296
0,A208370,1699
0,A068270,260
0,A068760,783
0,A091990,230
0,A060230,1760
0,A290690,6
0,A032680,38
0,A066910,1867
0,A336370,1210
0,A248070,157
0,A035610,673
0,A357780,468
0,A036830,576
0,A304100,474
0,A004430,1173
0,A086980,647
0,A050960,935
0,A017550,747
0,A084180,284
0,A253840,439
0,A236200,666
0,A317770,1170
0,A094840,349
0,A192440,332
0,A136510,986
0,A099440,626
0,A053210,1583
0,A159910,1316
0,A253450,1519
0,A026890,1511
0,A013810,1481
0,A049830,892
0,A020710,1081
0,A033170,764
0,A048870,1972
0,A025320,125
0,A134790,1199
0,A269620,987
0,A131090,1275
0,A139050,1440
0,A016590,1969
0,A290520,827
0,A029530,116
0,A004970,1194
0,A001000,1198
0,A215600,1612
0,A065350,839
0,A011930,599
0,A005390,1069
0,A004170,1232
0,A035510,745
0,A034300,844
0,A031430,1174
0,A031440,630
0,A006880,1111
0,A002800,897
0,A005800,1544
0,A001720,944
0,A009270,868
0,A017000,537
0,A002700,1169
0,A012790,961
0,A138070,853
0,A226330,601
0,A019170,1185
0,A055550,1056
0,A056700,235
0,A187270,1108
0,A004080,833
0,A243840,1834
0,A222800,738
0,A036710,1286
0,A160980,670
0,A356890,1777
0,A217330,1443
0,A102280,1116
0,A003410,1661
0,A010280,389
0,A004770,611
0,A208640,1129
0,A222420,1789
0,A037760,1022
0,A099320,883
0,A015540,988
0,A049960,1239
0,A050890,711
0,A222080,1841
0,A004920,798
0,A352480,135
0,A264660,1740
0,A352700,695
0,A297090,1329
0,A112610,532
0,A359090,1135
0,A115480,585
0,A189330,578
0,A096530,1398
0,A101240,37
0,A060590,190
0,A308170,1708
0,A260930,792
0,A013990,1441
0,A123860,408
0,A025980,1358
0,A008700,890
0,A125210,1751
0,A002790,1894
0,A090430,1490
0,A052710,1822
0,A074430,1624
0,A092040,658
0,A083930,1914
0,A149950,1663
0,A036010,535
0,A002030,203
0,A183190,478
0,A002310,1431
0,A050860,247
0,A012170,286
0,A246720,1400
0,A067390,1755
0,A127710,1332
0,A267850,1072
0,A020560,1218
0,A143160,1725
0,A054800,912
0,A332370,1354
0,A122900,726
0,A339950,1163
0,A099190,964
0,A289010,1335
0,A214430,110
0,A040910,244
0,A052860,387
0,A010780,1068
0,A069920,916
0,A038880,938
0,A307180,1497
0,A101390,664
0,A090150,799
0,A123010,1832
0,A031310,603
0,A185490,1113
0,A059100,1126
0,A262840,940
0,A175250,1027
0,A052460,1432
0,A119830,447
0,A124500,1071
0,A084850,1712
0,A027360,481
0,A013310,9
0,A059120,1588
0,A158430,1349
0,A067160,802
0,A001540,1064
0,A053800,848
0,A065660,1815
0,A297570,1147
0,A001780,458
0,A260660,1561
0,A215790,348
0,A131370,1021
0,A140670,1138
0,A096610,274
0,A061040,1611
0,A148250,1391
0,A347860,1438
0,A196170,1162
0,A123750,1803
0,A085810,1677
0,A291650,1437
0,A293780,1193
0,A018250,453
0,A161000,257
0,A196300,159
0,A310200,1128
0,A205500,1662
0,A052790,1281
0,A290740,989
0,A238090,1753
0,A129890,1250
0,A174900,640
0,A255440,669
0,A030960,1926
0,A073570,1849
0,A102120,1269
0,A263540,971
0,A238120,1622
0,A019990,370
0,A270660,1683
0,A038680,646
0,A097780,1603
0,A042110,1931
0,A298060,780
0,A260970,1378
0,A101490,223
0,A095910,1357
0,A031330,381
0,A060540,270
0,A351320,1180
0,A056190,1706
0,A080000,86
0,A005850,164
0,A041510,1053
0,A010580,789
0,A007820,1793
0,A109610,58
0,A012750,553
0,A306040,1577
0,A096630,1533
0,A069510,1827
0,A041910,1222
0,A234300,698
0,A039440,705
0,A052020,1157
0,A237690,779
0,A288620,1763
0,A317830,435
0,A058610,132
0,A043340,1477
0,A023960,220
0,A298690,1890
0,A200710,1585
0,A096690,1576
0,A078520,449
0,A298380,343
0,A203400,1570
0,A195990,909
0,A003800,1178
0,A088800,1679
0,A241840,1522
0,A312610,875
0,A015260,1954
0,A072990,328
0,A227100,219
0,A239610,1545
0,A357230,253
0,A071670,635
0,A045660,373
0,A224110,318
0,A230980,595
0,A021080,1499
0,A200470,787
0,A262260,1023
0,A007460,1402
0,A109960,246
0,A003060,1744
0,A244920,1197
0,A089970,607
0,A230240,1971
0,A230360,1528
0,A038870,71
0,A101360,1958
0,A128540,428
0,A086520,346
0,A247540,1747
0,A383310,1604
0,A038110,228
0,A064850,412
0,A036810,737
0,A173940,183
0,A083500,1083
0,A043090,1977
0,A205100,1498
0,A092870,499
0,A317870,1856
0,A067570,242
0,A236810,501
0,A333620,1675
0,A036570,858
0,A031860,1845
0,A265740,565
0,A354200,1554
0,A183490,750
0,A085310,1037
0,A182400,422
0,A069410,1274
0,A227950,1639
0,A291230,1165
0,A290650,258
0,A066970,1608
0,A156100,1317
0,A073110,955
0,A083310,248
0,A037950,1900
0,A170920,1866
0,A058630,1633
0,A058970,1779
0,A019590,1529
0,A169330,1289
0,A097520,616
0,A179290,1946
0,A009780,816
0,A123040,600
0,A032790,1514
0,A033160,1356
0,A347890,1368
0,A033310,941
0,A259630,1566
0,A115960,1433
0,A060850,1630
0,A014440,338
0,A143540,763
0,A111770,367
0,A009970,209
0,A003520,1680
0,A000670,1923
0,A036560,1705
0,A006740,1319
0,A012280,347
0,A265560,1614
0,A012160,1057
0,A036000,1243
0,A053280,403
0,A015360,1382
0,A122640,671
0,A045060,850
0,A080520,415
0,A007310,1018
0,A039830,808
0,A322310,1479
0,A046120,1014
0,A014940,765
0,A002630,602
0,A271560,1552
0,A001800,1887
0,A010470,1671
0,A053980,1824
0,A052420,1114
0,A241790,496
0,A039200,283
0,A226400,259
0,A031510,591
0,A048260,1012
0,A138080,1215
0,A080580,1599
0,A067170,419
0,A173130,215
0,A049480,1026
0,A309930,657
0,A244460,1714
0,A226950,1681
0,A057540,1734
0,A131030,1719
0,A082210,928
0,A109080,1263
0,A153710,633
0,A122990,632
0,A232140,1721
0,A065530,1403
0,A067900,506
0,A007530,303
0,A155650,1657
0,A251370,1045
0,A193250,966
0,A273060,1342
0,A019210,674
0,A122870,47
0,A011690,1228
0,A332570,256
0,A070960,413
0,A316140,414
0,A032820,1805
0,A041190,1412
0,A115440,410
0,A082850,1167
0,A215360,304
0,A072470,518
0,A073560,239
0,A153490,337
0,A010050,1257
0,A101170,1555
0,A006980,539
0,A066590,177
0,A017370,117
0,A103840,95
0,A046940,486
0,A065680,1512
0,A105840,1549
0,A018620,70
0,A049800,634
0,A016880,1285
0,A095720,1717
0,A005820,905
0,A307280,148
0,A053080,1328
0,A032940,628
0,A240810,1075
0,A074600,631
0,A104830,924
0,A014190,560
0,A217820,1960
0,A030530,590
0,A336570,53
0,A008370,820
0,A101160,123
0,A064090,1298
0,A336060,1248
0,A095270,74
0,A010600,29
0,A065950,83
0,A076080,1741
0,A043590,1188
0,A069080,1118
0,A053580,1190
0,A071460,291
0,A044340,437
0,A330350,1203
0,A348350,754
0,A112040,1819
0,A101730,1473
0,A123420,1906
0,A065370,1213
0,A038620,847
0,A299900,1884
0,A036090,1244
0,A136540,1567
0,A320000,510
0,A097800,1623
0,A313760,1855
0,A033270,500
0,A014830,1530
0,A036200,1086
0,A018000,1587
0,A000910,1933
0,A047400,130
0,A203450,509
0,A011330,1439
0,A077500,911
0,A011320,1124
0,A086390,162
0,A241690,448
0,A142210,627
0,A048430,489
0,A206650,1137
0,A089850,749
0,A032620,1029
0,A264450,880
0,A078070,1247
0,A002920,82
0,A024800,895
0,A000700,1523
0,A054930,1395
0,A049520,575
0,A003470,649
0,A263770,1229
0,A072130,1795
0,A000220,1279
0,A340930,1987
0,A023410,182
0,A056080,933
0,A084370,704
0,A001200,34
0,A179900,1707
0,A263050,1010
0,A000100,307
0,A003460,187
0,A008730,1838
0,A072770,1515
0,A008250,1591
0,A039020,1019
0,A025820,1983
0,A067920,1238
0,A044960,36
0,A302430,1625
0,A214320,538
0,A056090,1004
0,A073490,1367
0,A246960,613
0,A088390,1979
0,A272290,1776
0,A053350,1642
0,A041520,134
0,A264850,1361
0,A054210,1660
0,A164060,1364
0,A065440,1527
0,A139480,1860
0,A115610,614
0,A078020,739
0,A131400,823
0,A351330,1869
0,A080010,309
0,A086890,615
0,A007660,80
0,A005950,1974
0,A047560,281
0,A093230,1998
0,A102710,1008
0,A066980,1164
0,A074610,288
0,A123570,1944
0,A083470,1726
0,A095190,1043
0,A091120,1742
0,A102460,1430
0,A039030,1305
0,A294090,643
0,A088290,1984
0,A084680,720
0,A181340,967
0,A353810,249
0,A099750,391
0,A035810,622
0,A160600,990
0,A092130,562
0,A096040,1975
0,A001840,813
0,A000760,1801
0,A024810,1991
0,A014990,480
0,A041830,1908
0,A352940,450
0,A101140,975
0,A277410,212
0,A060150,810
0,A033230,23
0,A006490,1351
0,A037330,460
0,A100030,1340
0,A023800,452
0,A034590,547
0,A211050,446
0,A216050,1444
0,A049070,1844
0,A119610,618
0,A129260,621
0,A051370,72
0,A064290,1843
0,A189300,1453
0,A150840,972
0,A048530,908
0,A023810,479
0,A175140,1672
0,A115310,540
0,A039290,860
0,A071200,803
0,A101930,730
0,A249420,1646
0,A000230,1607
0,A013360,849
0,A003120,1562
0,A333430,45
0,A068330,696
0,A003200,801
0,A007110,733
0,A007570,885
0,A178780,991
0,A019540,155
0,A081000,1031
0,A020760,845
0,A103590,268
0,A094820,1295
0,A015860,1504
0,A226320,939
0,A049550,93
0,A254120,1924
0,A043910,736
0,A234920,1698
0,A289220,1259
0,A317400,76
0,A033240,361
0,A049630,1673
0,A000950,1594
0,A208140,139
0,A040420,126
0,A217190,57
0,A095700,1121
0,A122310,1786
0,A361390,1396
0,A187420,1656
0,A225220,1854
0,A159580,1718
0,A147830,545
0,A033100,1482
0,A079370,1496
0,A054950,128
0,A023440,1994
0,A090470,1810
0,A287410,1207
0,A137950,255
0,A033320,1278
0,A204270,659
0,A194370,1347
0,A026040,411
0,A126880,709
0,A322510,104
0,A094970,1578
0,A089790,524
0,A030000,1761
0,A052670,225
0,A271980,434
0,A001560,1830
0,A199820,650
0,A038010,170
0,A002620,315
0,A276730,1507
0,A080220,761
0,A006220,1959
0,A089590,1492
0,A216080,1033
0,A229000,1686
0,A082270,416
0,A064800,1950
0,A044060,1459
0,A004910,1735
0,A004700,1640
0,A001550,557
0,A000480,1774
0,A120030,1094
0,A034940,834
0,A067000,344
0,A018470,1938
0,A002600,954
0,A185750,712
0,A063160,570
0,A001630,1047
0,A033340,969
0,A036930,1765
0,A044380,366
0,A239340,953
0,A051980,1951
0,A072020,22
0,A000440,1196
0,A228760,1619
0,A314130,1731
0,A013890,441
0,A043610,331
0,A263860,152
0,A303030,1955
0,A144510,240
0,A051160,925
0,A053050,121
0,A119850,272
0,A204840,593
0,A013870,98
0,A071320,1934
0,A270520,1967
0,A035000,1638
0,A018120,1682
0,A109820,1804
0,A036890,1598
0,A363250,188
0,A003780,701
0,A007370,109
0,A010640,461
0,A100250,807
0,A051630,1737
0,A272450,1028
0,A011000,1067
0,A002780,829
0,A085660,222
0,A094850,1233
0,A004650,797
0,A278280,1939
0,A000650,1758
0,A012600,992
0,A066360,555
0,A047820,1861
0,A131100,1592
0,A052300,1768
0,A094360,407
0,A016790,1727
0,A284620,1826
0,A035720,1020
0,A293490,1406
0,A042000,1258
0,A317530,298
0,A050110,1088
0,A119860,1408
0,A223310,993
0,A109070,994
0,A078340,1333
0,A063080,438
0,A307930,1654
0,A263700,1846
0,A214370,1678
0,A221980,836
0,A001620,1921
0,A192250,1547
0,A029460,1664
0,A115500,1551
0,A281820,936
0,A089150,1648
0,A025880,1362
0,A093320,1532
0,A093640,1044
0,A073010,66
0,A105330,1839
0,A272110,42
0,A039420,527
0,A083550,898
0,A032500,899
0,A036030,1634
0,A064820,102
0,A256940,1325
0,A024880,1541
0,A042040,1495
0,A258610,1935
0,A274090,1168
0,A089010,1543
0,A220260,1897
0,A052400,882
0,A046070,175
0,A047770,1476
0,A078940,454
0,A104540,1538
0,A027050,513
0,A007810,1175
0,A190650,1256
0,A123410,41
0,A003690,464
0,A036690,1823
0,A049430,465
0,A183300,1216
0,A041960,598
0,A089890,1516
0,A009730,498
0,A082660,1978
0,A192820,522
0,A044820,759
0,A222040,204
0,A241710,12
0,A005070,1458
0,A005420,1066
0,A069110,995
0,A355150,78
0,A166480,855
0,A045970,179
0,A196450,1886
0,A029960,251
0,A002020,1309
0,A003070,1283
0,A102940,1778
0,A120110,1452
0,A138490,963
0,A021240,1754
0,A033290,1040
0,A056360,864
0,A282880,1794
0,A121850,1652
0,A015710,1616
0,A052330,1874
0,A322780,1573
0,A036420,1704
0,A200130,1818
0,A031820,382
0,A294570,1460
0,A192400,886
0,A284740,1407
0,A317690,1635
0,A060280,1920
0,A015590,19
0,A040350,1506
0,A051780,544
0,A115180,1898
0,A182360,1605
0,A066310,1132
0,A016600,266
0,A264900,111
0,A005740,521
0,A096240,421
0,A110790,641
0,A083790,30
0,A045520,546
0,A036170,477
0,A214150,119
0,A352770,1840
0,A237880,838
0,A139670,1011
0,A020120,1701
0,A039490,1809
0,A054780,1468
